luminosity,N,P,K,ph,EC,humidity,temperature,score,soil_quality
186.7,70.1,24.2,80.9,7.53,1.49,78.9,19.43,51.72,Moderate
327.9,80.7,28.5,90.9,6.25,1.99,66.47,21.16,62.43,Moderate
892.8,102.7,57.9,108.6,5.32,0.21,55.75,16.49,59.14,Moderate
436.1,96.8,55.9,158.3,4.64,1.66,20.32,36.98,42.36,Moderate
355.0,182.8,85.6,142.4,5.16,0.44,52.74,27.57,62.77,Moderate
521.9,60.2,34.2,74.8,8.44,0.33,66.16,11.66,43.04,Moderate
574.3,105.8,57.3,141.6,7.08,1.02,44.79,35.69,62.09,Moderate
1187.9,77.5,54.7,101.8,7.7,1.36,90.68,31.24,56.5,Moderate
527.2,59.3,35.3,59.0,4.66,2.19,57.62,19.13,47.48,Moderate
472.0,125.1,54.6,157.7,5.92,0.86,16.2,13.58,55.69,Moderate
317.1,131.8,33.3,122.4,6.2,1.42,74.64,16.94,63.8,Moderate
654.5,74.7,66.5,105.1,7.55,1.95,39.35,21.93,57.63,Moderate
519.9,161.1,91.8,124.3,7.13,1.54,81.36,21.17,67.68,Healthy
336.0,60.6,20.4,97.4,4.76,2.7,69.71,24.4,45.71,Moderate
316.2,143.1,85.0,140.7,5.52,1.31,90.37,36.25,56.77,Moderate
1038.7,108.8,52.9,147.5,6.5,0.7,85.96,23.16,71.65,Healthy
1084.3,79.7,44.5,72.0,6.57,0.18,79.4,12.3,61.25,Moderate
507.5,147.1,104.0,203.7,7.8,2.31,40.95,8.44,55.99,Moderate
402.8,162.4,72.9,180.6,6.75,2.39,89.17,35.8,61.25,Moderate
446.9,151.2,100.5,126.3,5.25,1.37,49.56,37.98,59.95,Moderate
1177.0,53.5,30.0,72.2,5.51,1.36,67.91,34.67,58.32,Moderate
535.4,121.5,44.9,163.6,6.13,2.91,32.12,16.16,56.89,Moderate
62.6,76.3,63.2,86.4,7.7,1.58,60.14,33.85,54.24,Moderate
1168.3,91.8,88.3,149.9,5.71,0.57,93.07,32.08,61.74,Moderate
303.0,127.2,87.5,111.5,8.01,2.21,34.21,15.87,50.02,Moderate
449.0,151.4,45.1,134.1,6.74,2.35,45.68,13.95,62.2,Moderate
790.1,111.3,32.0,89.7,8.34,1.18,63.23,20.42,56.55,Moderate
949.3,43.1,32.6,62.9,7.05,2.55,92.69,22.19,53.65,Moderate
317.3,144.9,40.9,168.2,7.78,1.69,81.44,11.28,52.38,Moderate
488.0,80.2,45.7,116.2,4.91,2.26,85.06,35.79,43.92,Moderate
841.6,85.1,35.7,118.2,8.21,1.78,70.16,9.14,48.81,Moderate
1154.9,137.1,72.6,240.4,8.07,0.15,86.43,36.41,56.46,Moderate
397.8,100.8,32.5,116.9,5.61,0.41,79.4,15.2,53.32,Moderate
309.4,47.6,30.0,41.4,5.45,0.35,52.63,31.71,49.52,Moderate
563.5,161.6,41.3,153.4,5.61,1.45,45.75,25.18,65.93,Healthy
975.8,193.0,46.0,166.5,7.39,0.17,44.8,33.74,63.34,Moderate
583.4,175.9,75.3,142.3,6.53,1.27,82.99,20.23,73.68,Healthy
697.3,103.0,57.2,188.6,8.12,2.7,78.42,11.58,48.8,Moderate
1046.0,116.4,66.2,165.7,7.79,2.11,34.41,14.77,56.65,Moderate
204.8,144.6,84.8,206.8,8.4,1.11,83.83,13.1,52.48,Moderate
343.2,88.0,38.7,90.2,6.21,0.47,73.29,35.38,57.71,Moderate
426.2,100.1,53.6,153.5,6.59,1.78,60.77,28.22,70.75,Healthy
109.5,90.6,29.6,102.6,4.55,1.86,21.34,31.21,37.61,Poor
380.1,92.1,24.6,104.3,4.51,2.53,73.65,16.1,41.81,Moderate
475.6,181.7,60.0,265.1,5.33,2.69,35.21,27.47,60.21,Moderate
365.9,96.7,39.5,80.5,7.88,1.66,83.78,14.93,48.04,Moderate
306.3,190.1,140.0,203.2,6.96,1.36,74.16,18.83,76.39,Healthy
792.1,158.7,56.3,209.2,8.42,2.12,55.52,24.12,61.37,Moderate
594.7,47.0,17.9,55.8,5.41,0.93,73.06,30.21,52.33,Moderate
365.4,62.1,55.7,109.7,5.07,2.26,39.95,12.2,45.43,Moderate
381.0,59.9,35.7,55.8,5.75,0.52,15.29,23.17,49.07,Moderate
668.6,171.6,61.9,162.8,8.49,1.58,44.02,20.07,56.91,Moderate
1033.9,49.1,32.7,48.0,8.19,1.42,25.11,37.47,42.34,Moderate
1089.0,114.0,67.9,124.9,7.17,1.48,74.87,35.61,65.0,Healthy
681.8,67.5,39.8,52.8,6.36,0.82,59.95,12.84,63.92,Moderate
123.2,202.0,107.2,211.6,6.44,2.69,37.14,37.66,65.66,Healthy
951.4,168.2,59.9,187.0,4.68,0.49,87.23,30.61,55.5,Moderate
1190.1,153.3,77.2,168.2,5.51,1.1,41.27,8.96,64.8,Moderate
256.6,190.8,98.8,253.0,7.63,0.37,23.74,15.41,59.29,Moderate
304.1,59.8,29.9,47.1,7.77,0.46,25.4,12.8,40.48,Moderate
1069.8,53.5,12.5,59.3,7.42,2.74,48.0,11.62,49.22,Moderate
397.2,106.4,29.0,95.2,8.2,2.71,33.31,18.91,42.6,Moderate
960.4,124.1,71.7,158.6,5.17,1.23,66.64,23.41,68.43,Healthy
1050.6,200.9,52.2,210.3,5.08,2.32,60.67,16.49,65.61,Healthy
177.7,85.3,83.0,159.9,4.91,1.08,37.31,20.6,54.55,Moderate
347.5,143.0,80.1,191.6,6.14,2.1,33.32,38.57,60.39,Moderate
951.7,41.0,28.2,55.4,5.39,1.3,81.39,26.35,55.53,Moderate
546.7,62.1,27.6,109.9,8.35,2.92,91.33,23.84,41.18,Moderate
677.2,111.1,94.1,114.4,7.42,1.29,43.31,27.76,65.54,Healthy
69.0,164.4,76.4,178.8,7.79,2.04,88.81,16.01,53.46,Moderate
505.1,185.3,101.6,254.2,6.14,2.41,66.0,27.11,76.1,Healthy
812.5,41.2,26.3,57.6,4.64,0.37,24.28,34.35,37.75,Poor
696.1,150.3,124.0,259.5,5.65,0.12,63.61,35.17,70.56,Healthy
760.2,136.6,48.8,142.8,7.86,1.71,16.84,36.39,48.85,Moderate
508.4,133.7,72.7,108.1,8.04,2.43,64.31,25.19,57.84,Moderate
1173.2,69.9,30.1,57.1,7.56,1.06,60.69,28.46,62.68,Moderate
703.9,198.0,83.5,158.9,4.54,0.56,47.09,38.33,54.65,Moderate
152.9,174.7,115.9,189.3,5.09,1.22,33.47,36.91,58.04,Moderate
970.9,116.0,84.3,125.3,5.84,0.79,47.54,10.05,64.51,Moderate
315.5,99.9,64.0,103.7,7.28,2.99,33.63,30.32,51.03,Moderate
924.4,136.1,53.5,174.2,6.35,0.77,29.32,34.15,66.35,Healthy
1152.1,77.0,35.1,113.1,6.15,2.67,74.36,33.02,60.52,Moderate
1096.7,90.0,54.4,107.2,5.45,0.44,46.22,24.86,62.63,Moderate
799.0,53.2,35.4,81.1,7.54,1.77,93.53,11.68,47.45,Moderate
1152.4,78.1,48.3,98.7,7.58,2.47,59.2,21.01,61.56,Moderate
128.9,115.7,89.0,159.8,6.51,0.64,22.0,34.82,60.86,Moderate
732.3,191.1,90.7,241.9,5.71,0.95,70.97,10.25,70.43,Healthy
523.9,110.4,43.7,107.0,4.67,1.88,58.29,9.0,48.48,Moderate
364.1,138.9,42.8,117.6,7.2,0.23,87.36,30.58,55.59,Moderate
1127.5,127.8,37.1,141.5,5.12,1.76,24.24,9.93,50.64,Moderate
820.5,144.8,36.9,165.8,5.78,2.34,93.67,30.2,57.89,Moderate
273.6,166.3,83.8,151.1,6.71,2.28,44.14,10.99,63.75,Moderate
637.0,36.3,27.9,45.7,7.47,1.04,30.25,33.35,48.51,Moderate
992.1,122.6,62.7,117.9,5.29,1.26,20.33,12.9,54.54,Moderate
907.8,58.5,33.6,70.6,5.07,0.48,94.49,31.06,46.18,Moderate
838.4,62.0,36.0,66.4,6.25,2.45,91.53,12.73,52.85,Moderate
847.1,129.3,59.7,137.2,5.56,1.61,75.83,16.46,62.7,Moderate
276.1,82.1,40.7,106.7,5.89,0.32,70.03,17.56,57.44,Moderate
422.1,73.7,32.1,100.4,6.41,1.18,44.29,30.44,63.88,Moderate
560.7,101.1,68.7,144.0,6.03,1.81,25.25,28.62,60.64,Moderate
211.9,41.1,31.5,64.1,5.68,1.01,56.28,14.44,54.1,Moderate
549.8,148.4,61.8,122.6,7.61,1.24,77.3,31.26,60.96,Moderate
864.5,134.6,90.4,116.5,7.22,2.63,43.12,25.29,65.15,Healthy
404.9,140.9,107.8,219.4,8.35,0.55,71.41,16.22,58.4,Moderate
155.3,138.7,77.3,135.4,6.05,0.33,46.0,15.34,62.06,Moderate
601.7,107.6,49.1,127.8,5.84,1.53,50.11,25.54,66.15,Healthy
1071.7,212.0,131.4,257.0,6.55,1.12,73.8,39.56,82.64,Healthy
1051.3,93.0,28.7,111.4,7.84,1.98,68.13,11.01,53.66,Moderate
655.3,159.5,86.0,149.7,7.07,1.51,71.18,10.98,67.15,Healthy
477.7,108.1,79.4,158.1,5.88,2.87,64.09,8.69,58.29,Moderate
772.5,133.3,90.0,115.2,4.81,2.82,62.53,21.54,57.99,Moderate
814.2,104.3,46.1,151.9,7.24,0.12,61.11,10.31,60.58,Moderate
376.5,82.4,77.6,126.5,7.0,0.63,46.75,28.54,63.76,Moderate
307.4,42.3,15.1,77.9,6.72,0.34,68.34,20.96,58.7,Moderate
826.1,117.4,49.8,204.7,7.86,2.33,83.23,29.96,56.0,Moderate
1129.1,200.8,49.4,234.1,6.27,1.13,20.45,10.37,69.13,Healthy
755.8,95.3,32.6,85.7,6.76,0.76,46.47,9.4,60.0,Moderate
311.3,58.1,32.1,81.9,5.06,2.16,31.17,29.56,43.49,Moderate
902.3,62.5,54.2,95.1,5.83,0.4,28.39,37.13,52.75,Moderate
1113.7,64.0,24.0,64.9,5.13,0.14,78.42,28.56,51.14,Moderate
1080.4,60.1,44.1,112.2,6.66,2.5,68.87,15.05,63.64,Moderate
316.7,144.7,108.8,166.0,4.86,0.71,18.54,15.25,51.08,Moderate
670.4,142.8,92.5,157.1,5.08,2.36,92.25,11.98,51.79,Moderate
684.8,242.4,106.8,194.7,8.42,1.28,94.47,12.56,58.09,Moderate
59.5,37.3,29.5,46.6,5.03,0.89,36.05,25.7,44.92,Moderate
633.1,140.0,103.5,162.0,4.85,0.64,29.3,35.9,53.17,Moderate
354.1,95.7,55.0,94.7,8.2,1.23,90.14,18.2,48.45,Moderate
542.0,172.7,81.5,252.0,5.96,0.72,64.18,30.14,74.61,Healthy
124.4,148.5,67.2,115.0,7.55,2.64,51.5,36.3,52.88,Moderate
361.0,144.6,73.6,145.7,7.53,1.09,48.49,14.05,61.68,Moderate
406.1,117.9,51.6,165.3,4.54,2.15,57.34,18.17,52.47,Moderate
53.5,91.5,41.8,126.5,5.24,1.61,15.38,39.96,40.38,Moderate
1015.0,60.1,38.3,85.5,5.04,0.11,29.61,37.55,43.92,Moderate
367.4,106.2,66.1,121.3,6.1,1.43,92.41,20.09,61.67,Moderate
1005.7,124.7,100.0,201.9,6.09,0.77,37.4,25.54,74.43,Healthy
663.0,184.8,53.4,149.7,4.82,1.7,55.79,39.64,55.84,Moderate
1104.5,100.2,34.5,131.5,7.62,0.64,60.91,11.09,59.99,Moderate
1165.0,161.9,96.0,222.0,7.92,0.57,88.49,23.19,66.72,Healthy
68.5,135.1,86.2,175.4,7.88,1.09,30.48,23.75,58.46,Moderate
576.2,177.6,78.2,130.8,8.13,0.22,68.12,26.93,59.78,Moderate
921.5,63.4,24.3,92.7,5.36,0.81,51.6,24.63,59.78,Moderate
644.9,106.7,67.0,121.7,5.07,2.64,54.64,11.02,51.85,Moderate
135.7,134.2,31.4,120.6,5.21,0.35,16.22,36.98,41.43,Moderate
746.5,204.6,97.4,217.2,5.34,1.69,30.62,21.5,67.52,Healthy
679.0,131.4,36.2,158.6,5.85,1.05,46.0,16.03,64.52,Moderate
589.8,167.7,56.5,201.7,6.3,0.8,92.76,33.76,65.97,Healthy
1030.6,99.0,40.5,82.1,6.49,1.56,34.79,22.01,68.21,Healthy
1176.4,105.2,63.9,102.5,7.22,2.27,46.11,19.76,64.35,Moderate
268.9,132.7,85.6,130.2,7.55,2.31,71.02,37.57,55.1,Moderate
431.9,94.7,78.7,107.0,8.48,2.74,79.41,30.55,44.74,Moderate
478.3,150.1,77.3,163.2,7.58,2.29,93.18,13.5,53.72,Moderate
130.7,115.0,82.5,184.8,5.95,2.13,64.93,35.97,62.36,Moderate
185.4,166.2,85.7,205.0,6.0,0.14,66.32,27.44,69.51,Healthy
410.8,57.7,27.2,55.1,7.97,1.4,47.21,22.98,51.7,Moderate
368.6,75.6,34.6,71.6,8.09,2.17,46.08,17.86,46.4,Moderate
587.1,103.1,44.4,159.9,4.62,0.38,69.58,31.54,51.09,Moderate
720.9,94.8,34.0,162.9,7.29,1.7,26.04,28.13,57.64,Moderate
989.4,107.9,93.1,191.9,4.54,2.87,67.57,19.14,56.19,Moderate
1126.8,136.7,84.2,158.4,8.09,2.7,37.34,35.82,53.56,Moderate
625.4,66.8,39.6,108.1,6.35,1.18,55.03,14.33,66.23,Healthy
648.8,71.9,29.0,98.7,7.94,0.15,63.19,37.31,48.74,Moderate
1088.7,99.6,41.3,155.8,6.38,2.63,75.65,38.84,62.01,Moderate
207.9,81.5,29.4,86.6,6.83,0.85,24.99,35.59,51.6,Moderate
991.5,181.6,74.1,204.8,7.73,0.12,25.58,39.34,55.74,Moderate
256.7,52.7,23.0,50.6,7.23,2.61,70.73,24.15,52.59,Moderate
598.4,105.1,56.9,144.2,5.26,1.9,35.41,38.41,50.83,Moderate
899.8,208.1,117.8,241.1,6.08,1.28,84.97,36.48,75.37,Healthy
700.7,150.5,90.2,154.4,6.05,0.92,71.49,30.08,71.95,Healthy
524.6,101.5,51.3,92.7,7.72,2.87,48.98,16.15,50.77,Moderate
938.3,214.1,61.8,223.2,7.33,2.62,88.84,31.62,63.72,Moderate
1029.8,106.8,46.4,121.1,6.84,0.87,37.79,34.46,64.13,Moderate
470.7,185.3,112.4,133.6,7.74,0.14,25.29,28.44,57.95,Moderate
124.6,110.9,67.4,192.2,5.22,1.63,42.77,13.68,54.73,Moderate
975.1,44.2,19.9,56.3,5.04,0.78,50.77,29.24,52.43,Moderate
128.6,53.1,28.8,63.8,6.07,2.51,43.57,15.83,50.43,Moderate
1190.9,99.4,24.7,64.6,7.65,0.8,66.05,22.46,62.21,Moderate
55.2,75.3,40.4,94.9,5.04,0.57,34.4,25.65,47.34,Moderate
493.4,105.8,57.2,105.7,4.7,0.57,42.82,38.55,45.97,Moderate
1168.1,74.9,40.1,104.3,4.72,0.73,33.39,23.93,53.37,Moderate
1176.7,63.1,22.9,91.1,5.14,2.48,91.26,20.26,48.84,Moderate
777.5,51.0,21.1,84.2,6.64,1.54,16.84,23.5,58.49,Moderate
1018.2,126.1,76.8,137.0,5.0,2.45,32.63,18.14,54.66,Moderate
318.8,76.8,44.5,60.8,6.94,0.28,28.35,23.43,55.2,Moderate
100.8,214.7,53.1,156.1,6.82,2.97,79.83,26.56,62.99,Moderate
770.0,74.5,73.1,92.9,6.34,1.61,19.92,27.41,62.34,Moderate
179.0,128.1,62.1,104.5,8.31,2.52,41.59,12.32,43.37,Moderate
221.5,78.0,31.7,105.0,7.83,2.07,92.03,27.95,45.82,Moderate
521.1,82.1,40.1,82.3,5.5,0.57,30.9,15.23,50.09,Moderate
880.6,219.1,64.9,204.7,6.61,0.26,75.38,38.33,71.42,Healthy
59.4,68.7,32.4,64.2,6.83,2.57,52.35,24.01,57.57,Moderate
200.9,103.3,55.2,132.8,8.04,0.57,35.62,29.94,49.36,Moderate
850.0,84.0,70.9,120.7,4.66,1.48,50.08,32.43,54.62,Moderate
1161.1,191.5,80.2,210.6,6.9,1.36,24.14,31.64,72.26,Healthy
147.8,82.1,34.2,128.2,5.83,0.15,41.41,22.55,55.97,Moderate
395.7,97.1,25.9,124.4,7.16,1.72,65.86,31.45,59.93,Moderate
901.0,64.6,45.8,82.5,7.48,1.03,43.32,20.54,59.83,Moderate
767.7,219.9,108.4,146.6,5.51,2.83,31.3,22.9,64.52,Moderate
749.7,41.5,21.7,75.2,4.82,0.49,41.45,12.1,43.05,Moderate
309.4,223.8,56.5,203.5,5.54,1.57,51.75,12.46,65.03,Healthy
575.7,35.3,25.9,61.6,7.74,0.23,60.63,15.8,50.37,Moderate
614.9,155.7,97.5,188.6,4.78,2.25,50.13,14.73,57.87,Moderate
990.5,101.1,82.8,106.1,6.44,0.76,50.9,24.79,75.54,Healthy
590.9,68.6,36.8,119.8,7.5,1.23,83.4,21.29,57.66,Moderate
1044.9,44.4,21.0,52.3,5.43,0.95,36.68,17.01,52.74,Moderate
437.7,67.9,23.7,66.4,7.46,0.19,55.06,29.27,53.53,Moderate
1082.1,132.1,71.6,115.1,6.67,0.33,21.38,21.83,66.54,Healthy
521.7,171.6,56.7,180.1,4.8,2.32,33.43,11.36,49.0,Moderate
883.9,81.2,31.4,74.6,8.22,1.4,16.25,33.86,42.93,Moderate
449.7,194.3,72.6,137.6,5.72,2.37,89.82,24.6,62.11,Moderate
789.8,148.9,105.8,162.1,5.71,0.63,62.45,29.47,72.16,Healthy
662.9,106.8,66.7,128.5,5.13,0.13,45.51,13.12,53.01,Moderate
809.9,137.5,87.8,143.8,4.95,2.08,45.99,9.24,54.75,Moderate
990.7,146.2,70.3,102.1,5.55,2.65,52.42,17.86,62.37,Moderate
896.6,38.0,19.3,71.7,5.76,0.84,71.71,25.86,59.72,Moderate
551.7,183.3,106.9,186.8,6.97,1.18,66.63,23.44,79.32,Healthy
862.4,227.4,120.0,198.4,7.01,0.49,52.56,19.02,79.18,Healthy
388.3,164.4,106.4,151.2,7.83,1.49,81.72,19.33,61.96,Moderate
717.4,200.2,82.8,160.2,6.06,0.75,69.37,32.79,72.48,Healthy
344.9,124.0,90.7,157.1,5.84,1.49,53.55,25.97,69.87,Healthy
566.5,193.0,57.4,134.6,4.53,0.43,28.3,31.0,49.25,Moderate
291.7,95.1,35.8,130.8,8.32,2.15,62.76,38.96,45.28,Moderate
91.4,72.0,39.8,90.9,6.12,0.94,46.72,36.5,56.0,Moderate
504.5,140.7,68.8,144.0,7.57,2.1,33.05,24.35,59.46,Moderate
174.8,99.3,30.9,83.6,6.15,1.93,80.24,30.16,56.6,Moderate
696.9,107.6,55.3,146.1,7.07,1.72,75.2,10.69,60.94,Moderate
196.4,44.2,27.7,52.0,7.94,1.21,35.85,22.54,47.71,Moderate
184.2,192.9,66.0,149.0,7.54,1.61,42.09,16.16,60.32,Moderate
949.0,131.6,87.9,111.6,5.82,0.33,44.98,11.18,62.74,Moderate
908.7,98.2,62.1,120.3,5.82,0.59,87.88,33.2,59.18,Moderate
756.4,161.5,63.1,154.4,7.4,0.48,46.37,25.48,66.84,Healthy
1025.3,114.9,51.7,145.3,4.65,0.14,83.79,26.38,52.92,Moderate
985.7,81.6,30.2,107.6,5.83,1.79,15.67,26.88,55.53,Moderate
586.6,184.0,88.9,224.7,7.99,2.48,33.39,11.34,54.94,Moderate
174.0,85.0,59.7,113.0,6.31,2.81,80.44,33.17,55.41,Moderate
633.6,76.3,25.7,122.7,8.29,1.59,92.27,20.21,46.54,Moderate
757.4,167.6,86.3,176.6,7.0,0.18,30.39,16.23,64.97,Moderate
952.0,183.0,116.1,196.5,7.05,1.27,41.28,25.84,78.54,Healthy
189.9,151.0,127.8,223.9,7.55,2.82,46.99,24.98,65.02,Healthy
404.9,68.7,57.2,95.7,5.86,1.94,65.11,39.2,55.8,Moderate
643.5,179.6,100.3,154.4,6.74,2.51,41.41,15.82,68.56,Healthy
515.7,160.7,115.8,175.8,7.84,1.48,34.37,35.87,59.7,Moderate
922.1,105.1,36.2,160.3,7.82,1.4,19.04,11.04,50.11,Moderate
222.0,81.1,49.4,88.6,6.77,1.83,15.75,16.68,52.41,Moderate
1092.7,125.7,47.1,140.5,7.75,0.25,56.76,11.59,59.19,Moderate
432.3,53.2,41.7,68.6,8.26,1.33,27.9,18.0,43.84,Moderate
687.6,150.9,51.9,162.1,5.04,1.22,66.71,9.37,58.6,Moderate
746.8,139.8,72.6,129.8,4.84,1.54,29.07,19.33,54.85,Moderate
124.5,157.7,93.0,191.4,5.45,1.63,21.98,21.19,59.18,Moderate
882.2,101.6,91.7,133.3,7.4,2.68,46.77,9.3,57.16,Moderate
196.5,90.9,35.1,71.0,7.88,0.65,71.67,18.42,50.26,Moderate
213.4,144.0,63.3,177.1,6.29,0.52,37.56,31.77,64.34,Moderate
1046.0,208.7,125.7,179.8,7.01,2.27,91.82,25.23,73.89,Healthy
304.2,245.0,89.2,233.9,4.96,1.39,28.99,39.03,57.73,Moderate
580.8,59.3,48.7,94.1,6.94,2.7,32.63,24.53,56.33,Moderate
1143.4,108.5,58.5,100.1,5.67,0.92,48.13,12.29,62.89,Moderate
700.0,169.7,62.2,200.7,4.78,1.39,70.0,18.43,62.1,Moderate
858.9,158.4,50.2,117.9,5.92,0.12,34.7,11.64,58.6,Moderate
1131.5,75.4,53.0,81.6,7.71,0.78,58.76,36.48,58.66,Moderate
61.9,108.1,33.8,130.2,5.86,1.64,73.12,27.84,59.42,Moderate
107.3,208.5,129.2,257.3,7.82,1.8,67.85,10.02,64.85,Moderate
181.0,130.2,69.5,165.7,8.28,1.34,16.33,38.64,43.54,Moderate
1139.8,109.4,45.8,108.9,4.63,2.39,67.39,29.57,53.53,Moderate
451.1,130.3,43.7,173.6,5.63,2.71,33.72,10.86,51.19,Moderate
592.1,74.1,64.6,121.8,5.35,0.29,51.11,22.5,59.18,Moderate
1056.1,95.9,74.4,102.5,4.95,2.97,37.94,28.39,51.76,Moderate
239.9,123.9,96.7,205.9,6.25,2.26,81.07,9.76,62.35,Moderate
249.3,197.4,58.9,171.7,5.38,1.98,49.42,32.77,60.33,Moderate
1062.0,150.4,93.6,149.7,5.11,2.66,92.08,37.07,53.16,Moderate
661.9,159.4,104.7,195.2,7.15,2.07,70.37,20.16,71.7,Healthy
587.6,142.9,91.2,120.1,6.47,1.74,15.86,12.45,62.0,Moderate
1092.0,93.4,49.9,114.4,6.6,1.64,68.88,10.41,67.37,Healthy
420.3,102.0,82.2,162.0,8.3,1.11,61.35,34.73,56.77,Moderate
350.7,161.0,125.5,181.1,5.63,1.33,22.97,20.34,65.42,Healthy
1184.5,55.9,29.8,52.0,5.19,1.41,35.36,30.31,52.84,Moderate
214.9,174.6,54.8,255.3,4.81,1.8,25.03,22.48,54.95,Moderate
111.4,156.1,93.0,201.4,7.66,1.01,19.15,28.72,57.75,Moderate
254.7,117.0,59.8,104.4,6.29,2.41,56.75,35.03,61.7,Moderate
825.4,166.6,112.3,147.6,7.69,0.35,69.72,35.82,63.71,Moderate
882.6,98.1,69.3,115.1,6.17,0.88,41.96,17.57,67.27,Healthy
814.4,64.2,26.9,112.3,8.16,2.14,49.31,13.92,48.07,Moderate
508.9,113.5,56.2,136.6,7.94,2.16,41.11,17.14,52.49,Moderate
859.1,73.1,21.6,73.3,4.98,0.27,50.01,10.29,46.77,Moderate
685.4,165.8,113.1,135.7,5.94,2.96,80.54,33.36,62.89,Moderate
1190.7,148.8,101.1,154.5,7.25,2.56,86.67,21.7,67.14,Healthy
439.2,106.2,34.3,116.1,5.34,0.69,89.77,12.78,49.02,Moderate
954.9,46.4,21.8,57.8,4.61,1.84,77.47,8.23,40.88,Moderate
911.2,234.3,80.8,215.4,8.07,1.74,94.05,21.23,63.59,Moderate
204.4,140.5,105.7,175.0,5.4,2.11,78.98,34.87,57.67,Moderate
610.6,179.3,59.4,146.3,6.0,0.78,40.85,22.23,69.35,Healthy
911.3,189.3,113.3,162.7,6.61,0.35,65.91,28.94,79.55,Healthy
133.3,46.8,29.3,48.2,7.51,2.44,42.86,35.42,43.15,Moderate
234.0,176.4,57.2,124.3,6.97,2.0,80.05,34.0,60.4,Moderate
1094.5,121.2,90.6,167.7,5.28,0.27,50.88,9.39,60.89,Moderate
729.3,140.2,77.9,227.3,5.07,1.43,29.25,37.1,56.84,Moderate
1140.3,44.5,12.9,49.8,5.17,1.48,20.46,15.16,45.53,Moderate
771.4,179.6,48.7,213.3,8.14,2.44,81.49,27.66,57.12,Moderate
308.9,145.6,56.5,193.5,5.56,0.13,87.38,9.92,52.9,Moderate
1174.7,108.1,72.3,171.7,8.24,2.39,40.45,27.93,56.7,Moderate
570.8,138.2,76.8,134.2,7.44,2.92,34.58,19.89,56.46,Moderate
621.8,204.6,57.9,165.1,7.51,0.55,64.23,31.25,66.57,Healthy
658.5,70.9,27.7,59.4,5.27,2.02,94.16,25.8,48.22,Moderate
1179.2,73.7,48.6,92.4,6.26,2.7,75.75,8.17,58.08,Moderate
1051.2,115.2,68.3,130.6,6.53,0.75,52.03,8.02,69.53,Healthy
72.3,91.7,25.2,86.9,5.17,2.56,40.71,13.61,42.35,Moderate
304.8,110.8,54.9,101.7,5.03,1.1,27.82,11.97,47.26,Moderate
335.3,68.0,27.3,86.4,5.39,0.12,53.06,34.28,49.29,Moderate
1127.2,78.4,32.6,87.9,8.23,2.21,92.77,17.03,45.66,Moderate
143.2,126.7,77.9,129.5,8.25,2.78,91.34,34.16,42.15,Moderate
318.3,156.0,108.0,204.2,6.76,2.26,57.92,13.44,71.23,Healthy
713.8,95.7,47.6,99.4,4.95,0.1,46.92,24.53,54.14,Moderate
820.8,123.3,50.1,154.6,6.19,2.4,47.06,13.8,63.96,Moderate
590.6,210.5,60.9,246.1,5.79,0.89,44.9,36.28,68.51,Healthy
621.9,103.8,53.3,126.6,8.16,0.47,44.54,20.99,53.94,Moderate
83.3,136.5,61.5,133.7,6.69,0.16,81.15,35.78,58.69,Moderate
620.6,92.7,83.9,162.2,7.33,1.44,52.4,26.38,68.28,Healthy
744.5,41.3,15.7,60.8,5.5,0.85,51.53,23.21,57.27,Moderate
884.6,45.6,17.1,65.4,5.03,0.8,23.1,37.77,41.25,Moderate
1080.3,113.6,54.0,116.1,6.79,0.36,87.23,38.03,60.62,Moderate
909.4,147.0,85.5,119.2,5.96,1.15,24.57,10.76,62.63,Moderate
422.1,179.4,68.9,140.5,5.65,2.11,53.63,31.42,63.9,Moderate
110.4,136.1,46.0,216.9,8.18,0.52,64.51,19.56,56.37,Moderate
595.2,106.4,27.1,89.6,5.37,0.75,93.16,22.35,52.96,Moderate
565.7,117.5,52.1,104.5,8.33,1.49,47.63,28.4,53.67,Moderate
763.1,49.9,18.9,71.8,5.23,2.44,58.5,32.22,50.53,Moderate
437.6,145.2,56.0,127.4,5.28,1.42,52.92,24.06,64.04,Moderate
79.6,144.3,92.8,227.9,8.35,0.93,55.69,14.54,58.0,Moderate
633.4,108.6,47.4,135.3,7.03,2.21,46.33,27.01,63.34,Moderate
89.1,46.0,27.0,63.1,7.46,1.92,55.49,13.44,49.12,Moderate
992.4,73.5,32.4,94.8,6.78,1.29,84.19,13.26,61.46,Moderate
522.9,139.9,45.2,125.5,5.17,1.03,37.72,39.83,51.56,Moderate
158.5,113.9,57.5,127.7,5.54,2.26,52.99,29.11,57.48,Moderate
60.3,106.4,65.0,162.7,5.86,2.52,50.08,10.44,55.23,Moderate
792.2,122.1,37.4,92.6,4.82,2.45,57.4,30.03,52.97,Moderate
758.9,128.4,81.6,200.6,4.69,0.51,52.07,33.88,57.74,Moderate
141.2,167.1,115.1,252.5,4.77,2.21,66.98,38.71,56.74,Moderate
753.8,113.5,35.4,115.6,6.3,2.58,56.59,11.5,62.17,Moderate
246.7,113.9,26.8,123.3,4.78,2.35,68.48,35.12,45.44,Moderate
1141.2,103.5,44.9,81.2,6.65,2.09,57.46,33.71,67.81,Healthy
231.4,43.3,39.1,50.7,7.24,1.96,86.48,38.97,44.79,Moderate
